Input_Word,Decoded_Output,True_Output,Match Result
mede,మేదే,మేడే,No
chaturvedi,చతుర్వేది,చతుర్వేది,Yes
bhagalalo,భాగాలలో,భాగాలలో,Yes
alochanato,ఆలోచనతో,ఆలోచనతో,Yes
nucleus,న్క్లూస్,న్యూక్లియస్,No
vootam,వూటం,వూతం,No
amerikanla,అమెరికన్ల,అమెరికన్ల,Yes
heeroyin,హీరోయిన్,హీరోయిన్,Yes
himatsingka,హిమాట్సింగ్క,హిమ్మత్సింగ్కా,No
sastravetta,శాస్త్రవేత్త,శాస్త్రవేత్త,Yes
reliance,రిలియన్స్,రిలయన్స్,No
randolph,రాండోల్ప్,రాండోల్ఫ్,No
sruti,శృతి,శ్రుతి,No
vetanam,వేతనం,వేతనం,Yes
prakrutishaastra,ప్రకృతిషాస్త్ర,ప్రకృతిశాస్త్ర,No
ravo,రావో,రావో,Yes
leach,ల్చా,లీచ్,No
kamarhati,కమరహితి,కమర్హటి,No
savaranani,సవరణని,సవరణని,Yes
uttharayanam,ఉత్తరాయణం,ఉత్తరాయణము,No
nuuthanamgaa,నూతనంగా,నూతనంగా,Yes
caritrakarul,కారిత్రకారుల్,చరిత్రకారుల,No
sankshobhaniki,శంక్షోభానికి,సంక్షోభానికి,No
cheyalekapotunnaamante,చేయలేకోపుతున్నామంటే,చేయలేకపోతున్నామంటే,No
guravutunnappatiki,గురవుతున్నప్పటికీ,గురవుతున్నప్పటికి,No
south,సౌత్,సౌత్,Yes
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో,Yes
bjploki,బజజ్పోలోకి,బీజేపీలోకి,No
soubhari,సౌభరి,సౌభరి,Yes
laagadam,లాగడం,లాగడం,Yes
parween,పా్వీన్,పర్వీన్,No
kavithalanu,కవితలను,కవితలను,Yes
mana,మనా,మాన,No
chennai,చెన్నాయి,చెన్నై,No
parishodhistunnaarani,పరిశోధిస్తున్నారని,పరిశోధిస్తున్నారని,Yes
cheshaayani,చేశాయని,చేశాయని,Yes
emmelyelapai,ఎమ్మెల్యేలపై,ఎమ్మెల్యేలపై,Yes
peethaanni,పీఠాన్ని,పీఠాన్ని,Yes
matastula,మతస్తుల,మతస్తుల,Yes
pakkuna,పక్కున,పక్కున,Yes
tolagipotaayi,తొలగిపోతాయి,తొలగిపోతాయి,Yes
varasaloe,వరసలో,వరసలో,Yes
thanakuu,తనకూ,తనకూ,Yes
picca,పిక్సా,పిక్క,No
perth,పెర్త్,పెర్త్,Yes
belide,బెలిదే,బిలైడ్,No
cousin,కౌసిన్,కజిన్,No
sheboygan,షిబోగ్యన్,షెబోయ్గన్,No
rojurojukoo,రోజురూజుకో,రోజురోజుకూ,No
micqey,మిక్చీ,మిక్కీ,No
buddha,బుద్ధా,బుద్ధ,No
fasteners,ఫాస్టెనర్స్,ఫాస్టెనర్స్,Yes
tanikhi,తనిఖీ,తనిఖీ,Yes
gauravaalundi,గౌరవాలుంది,గౌరవాలుండి,No
vaarikee,వారికీ,వారికీ,Yes
udhampur,ఉదంఫూర్,ఉధమ్పూర్,No
yuvata,యువత,యువత,Yes
khaaleelu,ఖాలీలు,ఖాళీలు,No
saarinchaaru,సారించారు,సారించారు,Yes
escondido,ఎస్కండిడో,ఎస్కోండిడో,No
pooshinchaaru,పోషించారు,పోషించారు,Yes
madhya,మధ్య,మధ్య,Yes
dhanaguptudu,ధనగుప్తుడు,ధనగుప్తుడు,Yes
assam,అసాసం,అస్సాం,No
chitranshi,చిత్రాంశి,చిత్రాంశీ,No
samchaara,సంచార,సంచార,Yes
mrutiki,మృతికి,మృతికి,Yes
soochikalanu,సూచికలను,సూచికలను,Yes
subhratha,శుభ్రత,శుభ్రత,Yes
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపదికపై,Yes
rehman,రెహ్మాన్,రెహ్మాన్,Yes
dunwoody,డున్వుడీ,డన్వుడీ,No
unnanthavaraku,ఉన్నంతవరకు,ఉన్నంతవరకూ,No
granthaalayyalanu,గ్రంథాలయ్యలను,గ్రంథాలయాలను,No
kechap,కెచ్పా,కెచప్,No
janapadham,జనపద్,జానపదం,No
aajaad,ఆజాద్,ఆజాద్,Yes
sing,సింగ్,సింగ్,Yes
ujjain,ఉజ్జైన్,ఉజ్జయిన్,No
dharsanaaniki,ధర్శనానికి,దర్శనానికి,No
vikram,విక్రమ్,విక్రమ్,Yes
ander,ఆండర్,అండర్,No
avetar,అావాటర్,అవతార్,No
agnyapinchina,అగ్ఞయపించిన,ఆజ్ఞాపించిన,No
maartial,మార్టియల్,మార్షల్,No
aranyamloo,అరణ్యంలో,అరణ్యంలో,Yes
tejaswini,తేజస్విని,తేజస్విని,Yes
nipunudu,నిపునుడు,నిపుణుడు,No
suukti,సూక్తి,సూక్తి,Yes
anveshisthuu,అన్వేషిస్తూ,అన్వేషిస్తూ,Yes
srinagar,శ్రీనగర్,శ్రీనగర్,Yes
jaaree,జారీ,జారీ,Yes
lucie,ల్యూసీ,లూసీ,No
rakanganuu,రకంగానూ,రకంగానూ,Yes
vishnuvunu,విష్ణువును,విష్ణువును,Yes
varavararao,వరవరరావు,వరవరరావు,Yes
tharamgaalanu,తరంగాలను,తరంగాలను,Yes
maaruteeravu,మారుతీరావు,మారుతీరావు,Yes
vyavaharinche,వ్యవహరించే,వ్యవహరించే,Yes
balopetamavutunnaayi,బలోపేతమవుతున్నాయి,బలోపేతమవుతున్నాయి,Yes
dubey,డ్యూబీ,దుబెయ్,No
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపదికగా,Yes
palachani,పాలచని,పలచని,No
francisco,ఫ్రాన్స్కో,ఫ్రాన్సిస్కో,No
pattukuntunnappatikee,పట్టుకుంటున్నప్పటికీ,పట్టుకుంటున్నప్పటి,No
tidipiloki,తిడిపిలోకి,టీడీపీలోకి,No
agnani,అగ్ఞాని,అజ్ఞాని,No
aahvaanaalu,ఆహ్వానాలు,ఆహ్వానాలు,Yes
viramana,విరామన,విరమణ,No
mundumaataloo,ముందుమాటలో,ముందుమాటలో,Yes
betaala,బేతాల,బేతాళ,No
maruti,మరుతి,మారుతి,No
kavayitriga,కావయిత్రిగ,కవయిత్రిగా,No
krishna,కృష్ణ,కృష్ణ,Yes
aidellake,ఐదేళ్ళకే,అయిదేళ్లకే,No
prathibimba,ప్రథిబింబ,ప్రతిబింబ,No
mostunnappude,మోస్తున్నప్పుడే,మోస్తున్నప్పుడే,Yes
macon,మాకాన్,మేకన్,No
aasaya,ఆశయ,ఆశయ,Yes
yenatikii,ఏేనటికీ,ఏనాటికీ,No
robins,రోబిన్స్,రాబిన్స్,No
neethi,నీతి,నీతి,Yes
laabhadaayakamaina,లాభదాయకమైన,లాభదాయకమైన,Yes
airtel,అరిర్టెల్,ఎయిర్టెల్,No
manushya,మనుష్య,మనుష్య,Yes
anaparthi,అనపర్తి,అనపర్తి,Yes
arthamloo,అర్థంలో,అర్థంలో,Yes
yakima,యాకిమా,యాకిమా,Yes
bodhimchadaaniki,బోధించడానికి,బోధించడానికి,Yes
patan,పటాన్,పటాన్,Yes
sastrachikitsaloe,శస్త్రచికిత్సలో,శస్త్రచికిత్సలో,Yes
maikrofloraanu,మైక్రోఫ్లోరాను,మైక్రోఫ్లోరాను,Yes
dhanyam,ధన్యం,ధాన్యం,No
morrison,మొర్రిసన్,మారిసన్,No
pooritha,పూరిత,పూరిత,Yes
pakisthan,పాకిస్థాన్,పాకిస్థాన్,Yes
telangana,తేలంగాన,తెలంగాణా,No
arthamlo,అర్థంలో,అర్థంలో,Yes
roogaanni,రూగాన్ని,రోగాన్ని,No
kaalakramena,కాలక్రమేన,కాలక్రమేణ,No
varninchee,వర్ణించే,వర్ణించీ,No
prathibimbam,ప్రతిబింబం,ప్రతిబింబం,Yes
shravanabelagola,శ్రవణబెలగోల,శ్రావణబెళగొళ,No
conasaaginchanunnaru,కొాాసాగించనున్నారు,కొనసాగించనున్నారు,No
raajawwato,రాజవ్వతో,రాజవ్వతో,Yes
abhimaanulee,అభిమానులీ,అభిమానులే,No
nallapareddi,నల్లపరెడ్డి,నల్లపరెడ్డి,Yes
palapunta,పాపలుంట,పాలపుంత,No
cukie,క్యూకీ,కుకీ,No
tanaku,తనకు,తనకూ,No
alavatina,అలవట్న,అలవాటైన,No
vinipistoo,వినిపిస్తూ,వినిపిస్తూ,Yes
yaantrikamaina,యాంతిర్కమైన,యాంత్రికమైన,No
pragalbhaalu,ప్రగల్భాలు,ప్రగల్భాలు,Yes
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,Yes
aavaginjantha,ఆవగింజంత,ఆవగింజంత,Yes
chesukuntundannadi,చేసుకుంటుందన్నది,చేసుకుంటుందన్నది,Yes
erpadindani,ఏర్పడిందని,ఏర్పడిందని,Yes
cheptoo,చెప్తూ,చెప్తూ,Yes
anneeseeju,అన్నీసీజు,అన్నీసీజు,Yes
praantamuloo,ప్రాంతములో,ప్రాంతములో,Yes
kaalidasu,కాళిదసు,కాళిదాసు,No
pattukunnaamanna,పట్టుకున్నామన్న,పట్టుకున్నామన్న,Yes
amanagaa,అమనగా,ఏమనగా,No
duradrushtakara,దురదృష్టకర,దురదృష్టకర,Yes
samaachaaramlo,సమాచారంలో,సమాచారంలో,Yes
phangal,ఫంగాల్,ఫంగల్,No
bedirimpulaku,బెదిరింపులకు,బెదిరింపులకు,Yes
samudaayaalu,సముదాయాలు,సముదాయాలు,Yes
ray,రేయ్,రే,No
khandince,ఖాండిన్స్,ఖండించే,No
nagaraallo,నగరాల్లో,నగరాల్లో,Yes
pradhanyamgaa,ప్రధాన్యంగా,ప్రాధాన్యంగా,No
