Input_Word,Decoded_Output,True_Output,Match Result
telangana,తెలంగన,తెలంగాణా,NO
arthamlo,అర్థంలో,అర్థంలో,YES
roogaanni,రూగాన్ని,రోగాన్ని,NO
kaalakramena,కాలక్రమేన,కాలక్రమేణ,NO
varninchee,వర్ణించే,వర్ణించీ,NO
prathibimbam,ప్రతిబింబం,ప్రతిబింబం,YES
shravanabelagola,శ్రవణబెలుగల,శ్రావణబెళగొళ,NO
conasaaginchanunnaru,కొనసాగించనున్నారు,కొనసాగించనున్నారు,YES
raajawwato,రాజవ్వతో,రాజవ్వతో,YES
abhimaanulee,అభిమానులే,అభిమానులే,YES
nallapareddi,నల్లపరెడ్డి,నల్లపరెడ్డి,YES
palapunta,పాపపుంటా,పాలపుంత,NO
cukie,క్యూకీ,కుకీ,NO
tanaku,తనకు,తనకూ,NO
alavatina,అలవాటినా,అలవాటైన,NO
vinipistoo,వినిపిస్తో,వినిపిస్తూ,NO
yaantrikamaina,యాంత్రికమైన,యాంత్రికమైన,YES
pragalbhaalu,ప్రగల్భాలు,ప్రగల్భాలు,YES
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,YES
aavaginjantha,ఆవగింజంత,ఆవగింజంత,YES
chesukuntundannadi,చేసుకుంటుందన్నది,చేసుకుంటుందన్నది,YES
erpadindani,ఏర్పడిందని,ఏర్పడిందని,YES
cheptoo,చెప్తూ,చెప్తూ,YES
anneeseeju,అన్నీశీజు,అన్నీసీజు,NO
praantamuloo,ప్రాంతములో,ప్రాంతములో,YES
kaalidasu,కాళిదసు,కాళిదాసు,NO
pattukunnaamanna,పట్టుకున్నామన్న,పట్టుకున్నామన్న,YES
amanagaa,అమనగా,ఏమనగా,NO
duradrushtakara,దురదృష్టకర,దురదృష్టకర,YES
samaachaaramlo,సమాచారంలో,సమాచారంలో,YES
phangal,ఫంగల్,ఫంగల్,YES
bedirimpulaku,బెదిరింపులకు,బెదిరింపులకు,YES
samudaayaalu,సముదాయాలు,సముదాయాలు,YES
ray,రేయ్,రే,NO
khandince,ఖండింన్,ఖండించే,NO
nagaraallo,నగరాల్లో,నగరాల్లో,YES
pradhanyamgaa,ప్రధాన్యంగా,ప్రాధాన్యంగా,NO
kamdaraala,కందరాల,కండరాల,NO
malaysiake,మలాషియాకే,మలేషియాకే,NO
rangamma,రంగమ్మ,రంగమ్మ,YES
maargadarshakudaina,మార్గదర్శకుడైన,మార్గదర్శకుడైన,YES
cathedral,కాథే్్రల్,కేథడ్రల్,NO
ane,అన్,అనె,NO
avagaahana,అవగాహన,అవగాహన,YES
briyan,బ్రియాన్,బ్రియాన్,YES
aavagimjamta,ఆవగింజంత,ఆవగింజంత,YES
panitanam,పనితనం,పనితనం,YES
steroid,స్టెరోడిడ్,స్టెరాయిడ్,NO
kudinchutundi,కుదించుతుంది,కుదించుతుంది,YES
iddhari,ఇద్ధరి,ఇద్దరి,NO
thappukuntune,తప్పుకుంటూనే,తప్పుకుంటూనే,YES
insurance,ఇన్సురాన్స్,ఇన్సూరెన్స్,NO
kheda,ఖెడా,ఖేద,NO
greer,గ్రీర్,గ్రీర్,YES
mamdha,మంధ,మంద,NO
anugrahistaayi,అనుగ్రహిస్తాయి,అనుగ్రహిస్తాయి,YES
nagaur,నగగూర్,నాగౌర్,NO
dhaman,ధానన్,థమన్,NO
shantiniketan,శాంతినికేనన్,శాంతినికేతన్,NO
ematram,ఏమత్రం,ఏమాత్రం,NO
ayipoyindannaaru,అయిపోయిందన్నారు,అయిపోయిందన్నారు,YES
polyplex,పాలిప్లెస్,పోలీప్లెక్స్,NO
raamaayanam,రామాయణం,రామాయణం,YES
maanthrika,మాంత్రిక,మాంత్రిక,YES
singana,సింగానా,సింగన,NO
daasii,దాసీ,దాసీ,YES
mayday,మాయదద,మేడే,NO
daldovaa,దాల్దోవా,దల్దోవా,NO
breweries,బ్రూవీరిస్,బ్రీఎరీస్,NO
somavaramu,సోమవారము,సోమవారము,YES
satin,సతిన్,సాటిన్,NO
juustnnai,జూస్త్న్న,జూస్తున్నాయి,NO
sikshanaku,శిక్షణకు,శిక్షణకు,YES
dayyalu,దయ్యలు,దయ్యాలు,NO
brahmapur,బ్రహ్మపూర్,బ్రహ్మపూర్,YES
caarbon,కార్బనన్,కార్బన్,NO
ayitene,అయితేనే,అయితేనే,YES
bhoobhaagaaniki,భూభాగానికి,భూభాగానికి,YES
jimmi,జిమ్మి,జిమ్మీ,NO
pettubadulaku,పెట్టుబడులకు,పెట్టుబడులకు,YES
rungta,రుంగ్టా,రంగ్తా,NO
vayasulonu,వయసులోను,వయసులోనూ,NO
pastha,పాస్తా,పాస్తా,YES
vidyaarthulo,విద్యార్థులో,విద్యార్థులో,YES
terakekkutondi,తెరకెక్కుతోంది,తెరకెక్కుతోంది,YES
ayipotunna,అయిపోతున్న,అయిపోతున్న,YES
komik,కోమిక్,కామిక్,NO
pennii,పెన్ని,పెన్నీ,NO
samchikaloo,సంచికలో,సంచికలో,YES
indur,ఇండూర్,ఇండోర్,NO
projekt,ప్రోజెక్ట్,ప్రాజెక్ట్,NO
carbon,కార్బన్,కార్బన్,YES
vesaadu,వేసాడు,వేసాడు,YES
kayadaniki,కాయాానికి,కాయడానికి,NO
singh,సింగ్,సింగ్,YES
sanchikaku,సంచికకు,సంచికకు,YES
dadhiichi,దధీచి,దధీచి,YES
balaparachadamto,బలపరచడంతో,బలపరచడంతో,YES
manhattan,మన్యతత్,మాన్హాటన్,NO
eedchukuveltunnaaru,ఈడ్చుకువెల్తున్నారు,ఈడ్చుకువెళ్తున్నార,NO
kadhapadam,కధపడం,కదపడం,NO
varthamaanam,వర్తమానం,వర్తమానం,YES
samaachaaramlooni,సమాచారంలోని,సమాచారంలోని,YES
oravadini,ఒరవడిని,ఒరవడిని,YES
nirvachinchina,నిర్వచించిన,నిర్వచించిన,YES
minneapolis,మిన్నీపాలిస్,మినియాపులిస్,NO
teesukelutunnaaru,తీసుకెళుతున్నారు,తీసుకెళుతున్నారు,YES
ivi,ఇవి,ఇవీ,NO
vumtaayi,వుంటాయి,వుంటాయి,YES
kolichi,కొలిచి,కొలిచి,YES
asoem,అసోం,అసోం,YES
karaikal,కరీకల్,కరైకల్,NO
phoenix,ఫోనిక్స్,ఫోనిక్స్,YES
mandalamulooni,మండలములోని,మండలములోని,YES
kanpinchaayannaaru,కన్పించాయన్నారు,కన్పించాయన్నారు,YES
affle,ఎఫిఎల్,అఫిల్,NO
varninchaaru,వర్ణించారు,వర్ణించారు,YES
sobhan,శోభాన్,శోభన్,NO
tatvavaetta,తత్వవెత్త,తత్వవేత్త,NO
marutirao,మారుతిరావు,మారుతీరావు,NO
virigi,విరిగి,విరిగి,YES
thara,తరా,తర,NO
quick,క్విక్,క్విక్,YES
datacom,డాటాకామ్,డేటాకామ్,NO
samkramanam,సంక్రమణం,సంక్రమణం,YES
jagu,జాగు,జాగు,YES
nishthooramo,నిష్ఠోరమో,నిష్ఠూరమో,NO
bhawanalanu,భవనలను,భవనాలను,NO
ichchaapuram,ఇచ్చాపురం,ఇచ్ఛాపురం,NO
dattaatreyudu,దత్తాత్రేయుడు,దత్తాత్రేయుడు,YES
upayoginchani,ఉపయోగించని,ఉపయోగించని,YES
challagaane,చల్లగానే,చల్లగానే,YES
raayigaa,రాయిగా,రాయిగా,YES
ardhamtoe,అర్థంతో,అర్థంతో,YES
rekethisthai,రేకేతిస్తాయి,రేకెత్తిస్తాయి,NO
yatha,యాత,యథా,NO
velthundaga,వేళ్తుండగా,వెళ్తుండగా,NO
vyavaharistunnaadani,వ్యవహరిస్తున్నాడని,వ్యవహరిస్తున్నాడని,YES
ramayanamlo,రామాయణంలో,రామాయణంలో,YES
kottukunee,కొట్టుకునే,కొట్టుకునే,YES
chandernagore,చాండర్నగేర్,చండెర్ణగొరే,NO
kalagajesukontaarani,కలగజేసుకొంటారని,కలుగజేసుకొంటారని,NO
chesukolekapotunnaadu,చేసుకోలేకపోతున్నాడు,చేసుకోలేకపోతున్నాడ,NO
education,ఎడ్యుకేషన్,ఎడ్యుకేషన్,YES
vindhya,వింధ్య,వింధ్య,YES
inthaku,ఇంతకు,ఇంతకు,YES
vyoohaatmakangaa,వ్యూహాత్మకంగా,వ్యూహాత్మకంగా,YES
vimarshistunnaav,విమర్శిస్తున్నావ్,విమర్శిస్తున్నావ్,YES
reddy,రెడ్డి,రెడ్డి,YES
uttar,ఉత్తర్,ఉత్తర్,YES
chachhaaru,చచ్చారు,చచ్చారు,YES
satyamoorti,సత్యమూర్తి,సత్యమూర్తి,YES
prayaanhikulanu,ప్రయాణికులను,ప్రయాణికులను,YES
mahaavishnuvu,మహావిష్ణువు,మహావిష్ణువు,YES
vibhudi,విభుడి,విభూది,NO
krishnanagar,కృష్ణణాగర్,కృష్ణానగర్,NO
aaharamuloo,ఆహరములో,ఆహారములో,NO
yekkinchukuntunnatlu,యెక్కించుకుంటున్నట్ల,ఎక్కించుకుంటున్నట్,NO
kalyaanam,కల్యాణం,కల్యాణం,YES
sulthanu,సుల్తను,సుల్తాను,NO
ishtaaniki,ఇష్టానికి,ఇష్టానికి,YES
yajamanulaku,యజమానులకు,యజమానులకు,YES
malayali,మళయాలి,మలయాళ,NO
veyinchalekapoyaarani,వేయించలేకపోయారని,వేయించలేకపోయారని,YES
bristol,బ్రిస్టోల్,బ్రిస్టల్,NO
namunalu,నమునాు,నమూనాలు,NO
paastaa,పాస్తా,పాస్తా,YES
pasadena,పసదేనా,పాసదేనా,NO
muncipal,మున్సిపల్,మున్సిపల్,YES
sugar,సుగార్,సుగర్,NO
septembar,సెప్టెంబర్,సెప్టెంబర్,YES
